breast-cancer-wisconsin_nb_4_test1,1.9518072289156627,0.9700019204916459,0.9792800908699228,0.9746189246157906
breast-cancer-wisconsin_nb_4_test2,1.96011396011396,0.9734167736414205,0.9828871753837201,0.9781290515641181
breast-cancer-wisconsin_nb_5_test2,1.9542857142857142,0.9685039370078741,0.9826839826839826,0.9755424338772231
breast-cancer-wisconsin_nb_3_test2,1.9446153846153846,0.9710356364768129,0.9720272904483431,0.971531210414263
breast-cancer-wisconsin_nb_3_test1,1.9497206703910615,0.9619396724659882,0.9794442761962447,0.9706130586812873
breast-cancer-wisconsin_nb_2_test1,1.964809384164223,0.9762260536398467,0.9846186837180286,0.9804044079913097
breast-cancer-wisconsin_nb_2_test2,1.9298245614035088,0.9599869758691799,0.9656473173411463,0.9628088274072519
breast-cancer-wisconsin_nb_1_test1,1.9541547277936964,0.9713620071684588,0.978566229985444,0.9749508101829788
breast-cancer-wisconsin_nb_1_test2,1.9461077844311376,0.9670122887864824,0.9753175688880202,0.9711471724100172
breast-cancer-wisconsin_nb_5_test1,1.951951951951952,0.972399191981975,0.975762910798122,0.97407814747249
